ID,PredictedProb
6139,0.719701290131
6141,0.737657427788
6145,0.607034564018
6146,0.722233176231
6148,0.86710780859
6149,0.21788495779
6150,0.786370515823
6152,0.764012753963
6154,0.923826634884
6155,0.722627997398
6157,0.603976786137
6159,0.833620011806
6160,0.908620774746
6161,0.973464429379
6163,0.896210849285
6166,0.971359372139
6167,0.591657757759
6168,0.787334918976
6171,0.520400226116
6172,0.99326056242
6175,0.963255763054
6178,0.979341208935
6179,0.639013648033
6180,0.925619602203
6184,0.914616048336
6189,0.750678300858
6191,0.678911566734
6193,0.482048660517
6194,0.721170425415
6196,0.564470827579
6198,0.791284501553
6199,0.64468896389
6200,0.618358969688
6201,0.553242266178
6202,0.939193189144
6205,0.874210000038
6209,0.743755340576
6210,0.733215928078
6211,0.894994854927
6212,0.838743448257
6216,0.79275316
6221,0.963082015514
6222,0.826193094254
6226,0.919441282749
6227,0.819624066353
6228,0.820855975151
6229,0.72290623188
6230,0.889436066151
6235,0.672134637833
6236,0.54587739706
6237,0.523735582829
6239,0.585431516171
6246,0.364932924509
6248,0.743158638477
6254,0.843553066254
6257,0.505760252476
6258,0.601659059525
6262,0.931767821312
6263,0.655738174915
6264,0.791705608368
6265,0.814094364643
6266,0.834001898766
6267,0.687402546406
6270,0.48486033082
6274,0.76508641243
6278,0.867549598217
6279,0.618667781353
6280,0.385610610247
6282,0.372784554958
6283,0.826583385468
6284,0.890890419483
6287,0.758051753044
6288,0.973608970642
6289,0.664474725723
6290,0.911448538303
6292,0.925467550755
6294,0.931496322155
6295,0.803834617138
6296,0.716103971004
6302,0.847150444984
6303,0.947673082352
6306,0.761690557003
6307,0.82827347517
6308,0.793295025826
6310,0.797076582909
6312,0.693222999573
6314,0.951256096363
6319,0.791888415813
6321,0.600458323956
6322,0.655846834183
6330,0.892186224461
6333,0.990275144577
6337,0.821369409561
6340,0.951217114925
6342,0.822794675827
6347,0.818631410599
6348,0.93430763483
6349,0.912816941738
6350,0.587472736835
6352,0.788369119167
6354,0.842399895191
6356,0.903068602085
6358,0.513081669807
6360,0.830959618092
6362,0.831632256508
6364,0.965886592865
6371,0.693944752216
6373,0.915503680706
6374,0.574401974678
6375,0.590010762215
6377,0.396912127733
6379,0.950372040272
6381,0.546598017216
6383,0.501157343388
6385,0.902460813522
6386,0.748250484467
6390,0.505994319916
6391,0.927078425884
6395,0.718080043793
6398,0.742992043495
6401,0.989414453506
6402,0.905208528042
6403,0.974303483963
6405,0.885372817516
6406,0.850109994411
6407,0.925583720207
6409,0.743135452271
6414,0.887973070145
6417,0.919901371002
6418,0.882269501686
6419,0.831262648106
6420,0.853209912777
6423,0.828104555607
6424,0.851038634777
6425,0.736735224724
6426,0.595724642277
6427,0.970027506351
6428,0.935353338718
6429,0.60368013382
6430,0.943659067154
6433,0.411059468985
6434,0.318499952555
6435,0.452935874462
6436,0.737251102924
6437,0.706405580044
6439,0.786135613918
6442,0.571870625019
6443,0.853752970695
6450,0.566337406635
6451,0.780124604702
6457,0.845502912998
6458,0.713616251945
6460,0.960764110088
6461,0.801839649677
6462,0.882212519646
6463,0.630871891975
6467,0.976941525936
6468,0.579149246216
6469,0.671430170536
6472,0.690992772579
6474,0.700343668461
6478,0.980069994926
6480,0.887120306492
6481,0.851768136024
6482,0.779516279697
6485,0.71674489975
6488,0.690198540688
6489,0.620610117912
6490,0.814570128918
6494,0.617572307587
6495,0.556568920612
6500,0.871975839138
6503,0.65174049139
6505,0.786150455475
6507,0.782030642033
6508,0.916954100132
6510,0.633708953857
6513,0.668907046318
6514,0.934886753559
6516,0.964486539364
6519,0.676100611687
6520,0.871853232384
6521,0.551175355911
6525,0.571495473385
6526,0.610228002071
6527,0.66286689043
6528,0.943255841732
6530,0.739558875561
6532,0.761021375656
6533,0.793266892433
6535,0.702590703964
6538,0.808131992817
6542,0.985044777393
6543,0.594231009483
6544,0.604187726974
6547,0.851923525333
6548,0.574700057507
6556,0.843094050884
6559,0.875301003456
6560,0.527452170849
6561,0.635124564171
6563,0.743593752384
6568,0.82561480999
6571,0.718244671822
6572,0.741237699986
6573,0.913914680481
6576,0.674948692322
6580,0.853260397911
6587,0.535127937794
6588,0.824118077755
6600,0.761569559574
6602,0.918437957764
6605,0.517258048058
6608,0.74683457613
6609,0.878975212574
6610,0.591225743294
6611,0.982620537281
6614,0.627841055393
6615,0.84950709343
6616,0.815556943417
6617,0.974595308304
6619,0.896501243114
6621,0.745497643948
6622,0.775991857052
6624,0.882138073444
6630,0.756909072399
6632,0.82237559557
6633,0.891453146935
6634,0.87414675951
6635,0.817201077938
6638,0.668013930321
6639,0.95131778717
6643,0.797760784626
6646,0.872837483883
6647,0.707138180733
6649,0.635657310486
6651,0.548893392086
6653,0.515178084373
6655,0.940326213837
6656,0.598087012768
6660,0.809537649155
6662,0.820872843266
6664,0.985368907452
6665,0.751161158085
6667,0.870172023773
6671,0.938533008099
6672,0.875584721565
6675,0.892138719559
6680,0.660314023495
6681,0.886783659458
6683,0.901807963848
6684,0.754699170589
6686,0.594814479351
6687,0.770789384842
6689,0.809737861156
6694,0.87690359354
6695,0.864412605762
6696,0.425242275
6698,0.489851057529
6699,0.942032694817
6702,0.929491639137
6703,0.575989842415
6704,0.553156971931
6705,0.847697556019
6708,0.920334100723
6709,0.830823004246
6710,0.826544761658
6711,0.796548783779
6713,0.825145065784
6715,0.721619188786
6716,0.895556151867
6717,0.697624981403
6718,0.8427734375
6720,0.949973940849
6722,0.731795549393
6725,0.873624205589
6726,0.909135699272
6730,0.835138916969
6731,0.770559132099
6733,0.703088700771
6734,0.866452276707
6736,0.967593252659
6737,0.751436769962
6741,0.971259474754
6744,0.838153660297
6746,0.7991309762
6747,0.699466109276
6751,0.710822105408
6753,0.73790127039
6755,0.621608972549
6756,0.774681389332
6757,0.736536562443
6762,0.376316905022
6764,0.457194149494
6766,0.532783567905
6768,0.703660488129
6769,0.682808816433
6771,0.76234716177
6775,0.699819862843
6777,0.475513637066
6780,0.71307772398
6783,0.494270473719
6785,0.534532427788
6786,0.602361083031
6789,0.723122894764
6791,0.715562343597
6792,0.986855685711
6793,0.798929810524
6794,0.639844298363
6798,0.790217995644
6800,0.590334057808
6801,0.980067193508
6802,0.717319190502
6804,0.951641440392
6806,0.939629614353
6807,0.716688215733
6810,0.838531017303
6811,0.779959261417
6812,0.920842766762
6814,0.831192135811
6820,0.951316475868
6822,0.655041396618
6825,0.7092410326
6826,0.870559811592
6827,0.703857898712
6830,0.818501055241
6831,0.906373798847
6832,0.961787343025
6833,0.736950695515
6834,0.810943186283
6836,0.650921821594
6838,0.724312603474
6839,0.913855314255
6840,0.676324665546
6841,0.699326276779
6842,0.836968243122
6843,0.66960299015
6844,0.94408929348
6846,0.818827629089
6847,0.947003245354
6848,0.670760393143
6849,0.979909360409
6851,0.749137461185
6854,0.579539656639
6855,0.542982459068
6858,0.92529797554
6859,0.613955676556
6862,0.769434869289
6864,0.722301900387
6866,0.84388756752
6867,0.858620464802
6868,0.91427975893
6869,0.879047036171
6871,0.657313466072
6872,0.713589549065
6873,0.965716898441
6874,0.75339692831
6876,0.789146780968
6877,0.869090557098
6879,0.807253837585
6882,0.672379791737
6889,0.927265763283
6892,0.373526215553
6898,0.882483839989
6899,0.767258644104
6902,0.635735750198
6906,0.493445187807
6909,0.976667940617
6916,0.621544957161
6917,0.716236650944
6918,0.537255048752
6921,0.310832828283
6923,0.974268317223
6924,0.793319702148
6925,0.852492332458
6926,0.616931796074
6928,0.652049958706
6929,0.861612975597
6930,0.53320980072
6931,0.498279362917
6932,0.743152439594
6934,0.597467184067
6937,0.756800293922
6939,0.39002636075
6943,0.944137752056
6948,0.781041741371
6949,0.726883411407
6950,0.747512996197
6952,0.96375221014
6953,0.973110318184
6957,0.823038160801
6958,0.594884872437
6959,0.689403355122
6962,0.399364352226
6963,0.822004854679
6964,0.755273759365
6965,0.661454081535
6966,0.694603681564
6968,0.985446572304
6969,0.606443524361
6973,0.444903194904
6974,0.875172615051
6976,0.86383831501
6977,0.516649901867
6978,0.974184691906
6983,0.925246417522
6984,0.950369894505
6986,0.46521911025
6989,0.701400399208
6990,0.56823515892
6997,0.665996313095
6999,0.813378930092
7001,0.846617162228
7002,0.7440944314
7005,0.883997738361
7008,0.906475901604
7009,0.926651000977
7010,0.987780213356
7011,0.842639029026
7013,0.666870951653
7016,0.735377073288
7021,0.811790168285
7022,0.589819431305
7024,0.610594451427
7025,0.638239502907
7031,0.593049526215
7033,0.869168162346
7035,0.7829220891
7036,0.639531254768
7039,0.884060263634
7041,0.945884108543
7043,0.634472668171
7048,0.652969896793
7049,0.511291205883
7051,0.555874764919
7053,0.597784221172
7054,0.826005578041
7055,0.711741805077
7056,0.812334835529
7057,0.696040034294
7058,0.763293802738
7059,0.531215548515
7062,0.961498916149
7063,0.877552688122
7066,0.82523971796
7067,0.672360777855
7070,0.448609679937
7072,0.677507996559
7073,0.90347224474
7074,0.529786527157
7075,0.847240924835
7080,0.882296800613
7082,0.761772274971
7086,0.72337859869
7090,0.677245080471
7092,0.781053900719
7094,0.658060610294
7096,0.728255271912
7098,0.853413045406
7099,0.850779652596
7102,0.769134879112
7103,0.830727577209
7106,0.724200725555
7108,0.624113917351
7110,0.789178013802
7111,0.887109279633
7112,0.437391966581
7115,0.598748803139
7117,0.775306463242
7118,0.695640742779
7120,0.634123623371
7121,0.827951133251
7128,0.945954561234
7129,0.671706199646
7130,0.852959215641
7133,0.423784285784
7135,0.717757344246
7136,0.616548359394
7138,0.638299822807
7139,0.733436107635
7142,0.602584779263
7143,0.895005404949
7144,0.962696492672
7145,0.918865025043
7146,0.594735860825
7155,0.730724215508
7156,0.690956950188
7158,0.761664032936
7160,0.656129002571
7163,0.697084665298
7170,0.623890638351
7173,0.864448487759
7174,0.991216421127
7176,0.783268630505
7177,0.926591396332
7178,0.862958729267
7183,0.569339871407
7185,0.850341320038
7186,0.952719867229
7187,0.835910260677
7189,0.727348506451
7191,0.859767615795
7193,0.822645366192
7196,0.861144125462
7197,0.776326179504
7198,0.690410912037
7201,0.829695463181
7202,0.849112212658
7204,0.650401830673
7209,0.744367599487
7212,0.736849963665
7213,0.553591072559
7214,0.73341190815
7219,0.90202665329
7220,0.806935667992
7223,0.986679494381
7224,0.705018281937
7225,0.863612532616
7226,0.777693986893
7227,0.607454359531
7228,0.775334656239
7232,0.530885577202
7233,0.989908456802
7234,0.548557519913
7238,0.620652139187
7239,0.792750179768
7245,0.969627916813
7246,0.935489654541
7247,0.960294544697
7249,0.820603370667
7250,0.926114916801
7253,0.890846192837
7256,0.649222910404
7257,0.710019052029
7258,0.777699410915
7259,0.968774974346
7261,0.915615975857
7263,0.919790267944
7269,0.964436173439
7270,0.882426261902
7271,0.820455849171
7273,0.962418138981
7277,0.754996240139
7279,0.756139576435
7280,0.75957763195
7281,0.7004352808
7284,0.546472609043
7289,0.817096710205
7290,0.831088960171
7291,0.823275387287
7294,0.65866369009
7296,0.636401414871
7297,0.954255282879
7299,0.686198532581
7300,0.937758386135
7301,0.601302027702
7304,0.947576522827
7306,0.751210153103
7308,0.738531053066
7311,0.932345092297
7312,0.673590064049
7313,0.927014708519
7317,0.563604474068
7318,0.908611655235
7319,0.696781039238
7320,0.782755315304
7322,0.846715629101
7323,0.98914039135
7329,0.701655566692
7330,0.937198638916
7331,0.864039540291
7333,0.547543346882
7336,0.352757096291
7337,0.846383631229
7338,0.776991724968
7339,0.861788153648
7340,0.890987694263
7341,0.593534708023
7343,0.675313830376
7344,0.698028206825
7347,0.76381790638
7351,0.8062261343
7355,0.828227341175
7359,0.71596044302
7360,0.786592543125
7361,0.907397329807
7363,0.686253726482
7364,0.648214161396
7365,0.935563206673
7366,0.835159778595
7367,0.755121290684
7368,0.963857710361
7371,0.609065651894
7372,0.749453544617
7373,0.922811567783
7377,0.898594498634
7379,0.908706843853
7380,0.874300003052
7381,0.88977175951
7382,0.868051528931
7383,0.68162637949
7385,0.283589541912
7386,0.630665302277
7387,0.821727633476
7388,0.764210700989
7394,0.638517141342
7395,0.754105567932
7397,0.699118733406
7398,0.785538494587
7401,0.797210693359
7402,0.686353504658
7407,0.857478916645
7408,0.548422038555
7409,0.715105891228
7410,0.98659235239
7411,0.854379951954
7414,0.866717517376
7415,0.805177032948
7419,0.483344584703
7420,0.711479008198
7422,0.782881200314
7423,0.683813214302
7424,0.978210628033
7425,0.858510375023
7427,0.839427769184
7428,0.960996866226
7429,0.659997940063
7432,0.756585299969
7433,0.848064184189
7434,0.54538923502
7436,0.632703006268
7437,0.33858063817
7438,0.617350161076
7443,0.811437308788
7446,0.721021175385
7448,0.748513460159
7451,0.89740228653
7452,0.65842705965
7455,0.711546480656
7456,0.607533693314
7457,0.848057150841
7459,0.95213919878
7460,0.888395607471
7461,0.790162682533
7463,0.924484610558
7464,0.976040244102
7465,0.898789763451
7467,0.858290076256
7468,0.786971867085
7470,0.878259539604
7472,0.795164525509
7473,0.976368069649
7474,0.688641548157
7477,0.802934288979
7480,0.883411943913
7481,0.797805726528
7486,0.757744014263
7487,0.647719085217
7488,0.814233362675
7492,0.916398346424
7496,0.868259727955
7498,0.950572371483
7499,0.557352125645
7505,0.567359626293
7508,0.866165161133
7513,0.622971236706
7514,0.967300832272
7516,0.958781540394
7518,0.637522995472
7520,0.805393338203
7525,0.761648952961
7526,0.669632136822
7527,0.919746398926
7528,0.670845091343
7530,0.716496050358
7531,0.939013540745
7533,0.894196629524
7534,0.698591351509
7536,0.70411413908
7538,0.96719455719
7542,0.543841063976
7543,0.702772319317
7544,0.956619381905
7546,0.545331597328
7547,0.68731200695
7549,0.943394482136
7551,0.931266844273
7552,0.722192943096
7553,0.926023423672
7555,0.761350989342
7561,0.773843824863
7562,0.677772879601
7563,0.715091586113
7564,0.764504313469
7566,0.870975196362
7569,0.994222819805
7570,0.66582775116
7575,0.958551824093
7578,0.71249204874
7580,0.932395994663
7582,0.749118447304
7587,0.743648648262
7588,0.692963242531
7593,0.852415204048
7598,0.642626464367
7601,0.683824658394
7602,0.802912652493
7603,0.865988790989
7604,0.963590681553
7607,0.600282490253
7608,0.844125628471
7615,0.846669614315
7617,0.924421131611
7619,0.750334382057
7620,0.985428392887
7621,0.802422463894
7624,0.938734769821
7625,0.923578441143
7626,0.755971968174
7627,0.322572022676
7631,0.946355640888
7632,0.702206254005
7633,0.537390470505
7635,0.717444658279
7639,0.82762748003
7640,0.439603030682
7644,0.710157573223
7646,0.914253413677
7648,0.729199230671
7649,0.989260435104
7650,0.790709972382
7652,0.814739763737
7653,0.62038820982
7654,0.602436840534
7655,0.55830937624
7656,0.778240978718
7658,0.754544436932
7659,0.535197794437
7660,0.583924114704
7661,0.608819127083
7662,0.615033864975
7664,0.963222801685
7666,0.936035513878
7667,0.811478853226
7668,0.857620537281
7669,0.821730613708
7670,0.885430753231
7671,0.904680728912
7672,0.845350027084
7676,0.997108757496
7679,0.858947992325
7681,0.625905811787
7684,0.764906346798
7688,0.813565909863
7689,0.819430947304
7692,0.695205450058
7695,0.560999631882
7697,0.638521373272
7699,0.561949789524
7701,0.682035923004
7702,0.754952430725
7703,0.711775898933
7704,0.887334764004
7705,0.47693926096
7709,0.911865949631
7710,0.75202357769
7711,0.800093233585
7712,0.439073175192
7713,0.969438195229
7714,0.577913463116
7715,0.674460411072
7716,0.894038796425
7717,0.829340696335
7719,0.815817058086
7720,0.711487770081
7721,0.775262176991
7722,0.675942003727
7729,0.901974976063
7730,0.996929824352
7732,0.524656057358
7734,0.736588716507
7735,0.720043241978
7737,0.727292954922
7739,0.988597989082
7741,0.763594329357
7743,0.90165913105
7744,0.217057824135
7745,0.495229125023
7746,0.826516211033
7750,0.779876828194
7753,0.854943811893
7756,0.629777669907
7759,0.462453722954
7760,0.545736014843
7761,0.834325015545
7765,0.746775984764
7766,0.912944614887
7767,0.769419312477
7770,0.470753461123
7771,0.933970034122
7772,0.82357275486
7773,0.663503706455
7774,0.561553299427
7776,0.974755704403
7781,0.577250182629
7785,0.984436392784
7788,0.659762024879
7789,0.739969134331
7790,0.876334905624
7791,0.955684304237
7795,0.663926959038
7796,0.942518293858
7800,0.557278394699
7801,0.555484771729
7803,0.755347728729
7804,0.946072816849
7807,0.95205950737
7809,0.879456698895
7810,0.91438639164
7811,0.945201456547
7812,0.948268711567
7819,0.843976795673
7820,0.958742201328
7822,0.783447980881
7823,0.617414295673
7825,0.545364797115
7829,0.792554855347
7830,0.801229536533
7832,0.697288870811
7833,0.966860115528
7834,0.828338801861
7837,0.657939970493
7842,0.973003864288
7845,0.914118111134
7851,0.899431169033
7852,0.87954723835
7853,0.899031341076
7855,0.918280184269
7856,0.783638894558
7858,0.819116353989
7860,0.743864893913
7861,0.857905209064
7862,0.924526274204
7863,0.825264751911
7866,0.818510234356
7872,0.715383946896
7873,0.835108399391
7874,0.747788012028
7875,0.622471153736
7877,0.580735146999
7880,0.735854804516
7882,0.920890986919
7887,0.941468656063
7891,0.794645607471
7895,0.87791955471
7897,0.739552795887
7898,0.638825535774
7899,0.857645988464
7900,0.59751367569
7902,0.719864070415
7908,0.944276213646
7912,0.725055277348
7913,0.899288773537
7915,0.883092164993
7919,0.958649098873
7923,0.691498935223
7924,0.632124960423
7928,0.703441023827
7929,0.783526957035
7931,0.639536201954
7937,0.689705431461
7941,0.780395328999
7944,0.749375164509
7945,0.616646170616
7946,0.562926113605
7947,0.526800215244
7948,0.710934996605
7949,0.596546292305
7951,0.902995228767
7955,0.931995809078
7956,0.369842141867
7957,0.690307796001
7959,0.971720576286
7960,0.878497838974
7961,0.926576077938
7963,0.789734363556
7965,0.94079130888
7966,0.838127791882
7967,0.757517457008
7971,0.596050858498
7972,0.557623624802
7974,0.875108778477
7975,0.890354335308
7976,0.772856891155
7979,0.958353042603
7980,0.944172263145
7987,0.929189145565
7988,0.802483677864
7989,0.769868135452
7991,0.861517250538
7996,0.664879381657
7998,0.619113445282
8001,0.787430286407
8004,0.737145602703
8005,0.882401764393
8006,0.843998193741
8008,0.838337004185
8012,0.907553911209
8013,0.757141053677
8014,0.706437408924
8016,0.819826722145
8020,0.897378325462
8021,0.739156186581
8022,0.924741327763
8023,0.786883533001
8024,0.747025370598
8025,0.769865036011
8026,0.634873509407
8027,0.63286536932
8028,0.65920317173
8030,0.77377974987
8033,0.757052779198
8034,0.97334754467
8036,0.838244795799
8040,0.585771679878
8041,0.692857682705
8042,0.945484101772
8044,0.938691914082
8045,0.840412795544
8047,0.885480642319
8050,0.791983664036
8051,0.505191683769
8053,0.695077002048
8054,0.84227925539
8055,0.979945838451
8056,0.69911980629
8058,0.790717482567
8059,0.624787926674
8063,0.851539611816
8067,0.641979038715
8072,0.581470608711
8074,0.831885099411
8075,0.911025524139
8077,0.535900175571
8078,0.837913632393
8079,0.72412610054
8085,0.79150980711
8086,0.721893548965
8087,0.629798471928
8088,0.644199371338
8091,0.878298521042
8093,0.689439892769
8096,0.80669015646
8098,0.762384295464
8099,0.929138183594
8100,0.924419522285
8101,0.728343725204
8105,0.846011400223
8108,0.991500496864
8109,0.57989770174
8112,0.705552697182
8113,0.91338378191
8114,0.944241046906
8115,0.779684782028
8116,0.957823634148
8122,0.772846639156
8124,0.786676585674
8126,0.715106666088
8127,0.465919226408
8128,0.891928374767
8130,0.972608327866
8131,0.491215914488
8132,0.771041154861
8137,0.890376925468
8141,0.538219869137
8142,0.612906813622
8145,0.699954986572
8153,0.856505334377
8155,0.942999124527
8158,0.974221944809
8162,0.525265574455
8168,0.897755920887
8170,0.629991590977
8172,0.904515624046
8174,0.540916264057
8175,0.826208591461
8181,0.838353097439
8182,0.701256334782
8183,0.291468709707
8184,0.821309566498
8187,0.83108663559
8188,0.979071676731
8189,0.644365131855
8190,0.768928706646
8191,0.703068614006
8192,0.660713195801
8193,0.960503280163
8194,0.81069535017
8195,0.675162255764
8196,0.72343736887
8198,0.666008353233
8199,0.918842852116
8200,0.855972707272
8201,0.707630217075
8202,0.778832733631
8204,0.689586162567
8205,0.832698523998
8206,0.479796290398
8208,0.319996207952
8209,0.974233329296
8213,0.860152482986
8214,0.746019542217
8215,0.500015556812
8216,0.600643515587
8218,0.706444144249
8219,0.842406749725
8220,0.809203624725
8221,0.944886744022
8222,0.464120596647
8223,0.754743814468
8224,0.343977302313
8225,0.847903847694
8226,0.617717385292
8227,0.727038383484
8228,0.862434387207
8232,0.823606610298
8236,0.948991537094
8237,0.985521495342
8239,0.847101807594
8240,0.774291694164
8241,0.724484264851
8246,0.633178949356
8247,0.799723982811
8251,0.902272582054
8253,0.827977359295
8255,0.831129193306
8259,0.566421151161
8264,0.632420122623
8269,0.941076993942
8270,0.426151692867
8271,0.791299641132
8272,0.838253080845
8273,0.78532743454
8275,0.577280759811
8276,0.764349460602
8278,0.924152076244
8279,0.854663431644
8283,0.939402103424
8285,0.953680634499
8286,0.592894136906
8287,0.763756871223
8290,0.902599692345
8291,0.850600421429
8295,0.940278470516
8298,0.891020596027
8299,0.914747416973
8300,0.628606677055
8302,0.632961690426
8303,0.734039664268
8304,0.965442240238
8307,0.944637537003
8308,0.939862132072
8311,0.710140585899
8314,0.804344296455
8315,0.993707537651
8316,0.848274886608
8317,0.932936429977
8320,0.508327782154
8322,0.693651795387
8323,0.676774263382
8324,0.506779789925
8326,0.632801353931
8327,0.614724934101
8328,0.699382185936
8329,0.823183596134
8332,0.83997875452
8335,0.741559922695
8337,0.946040332317
8340,0.860249876976
8343,0.569271922112
8344,0.527901291847
8346,0.967229127884
8348,0.762619554996
8349,0.82690423727
8355,0.753400325775
8359,0.966033041477
8360,0.662677645683
8364,0.632355868816
8365,0.825580239296
8366,0.972916960716
8367,0.688158154488
8368,0.542884409428
8371,0.533062279224
8372,0.623216748238
8374,0.901832103729
8379,0.780258357525
8385,0.987709283829
8386,0.797168314457
8387,0.495231419802
8392,0.967503547668
8393,0.968778669834
8394,0.962748646736
8396,0.814913570881
8399,0.667271196842
8401,0.78926384449
8402,0.59777623415
8403,0.68023198843
8405,0.870030522346
8406,0.684825360775
8407,0.654276788235
8408,0.95717138052
8411,0.824518680573
8412,0.85613077879
8414,0.804223716259
8415,0.6887139678
8416,0.776446461678
8422,0.825106739998
8424,0.936639785767
8426,0.911683320999
8427,0.798660755157
8428,0.798607647419
8429,0.904694437981
8430,0.667828202248
8431,0.843442320824
8434,0.733649909496
8435,0.793772161007
8440,0.76186311245
8441,0.700127601624
8442,0.949493288994
8444,0.909929990768
8445,0.685874342918
8446,0.581211149693
8447,0.620609760284
8449,0.71332103014
8450,0.704767882824
8451,0.412591457367
8454,0.821888387203
8455,0.831560790539
8458,0.843553304672
8462,0.880325376987
8463,0.557472407818
8466,0.766718864441
8469,0.71604681015
8470,0.819642186165
8473,0.504203915596
8474,0.950832784176
8476,0.75679153204
8477,0.73494553566
8479,0.860997021198
8481,0.710270285606
8482,0.80545347929
8484,0.764743030071
8485,0.888851761818
8487,0.6862616539
8489,0.653884589672
8491,0.682070732117
8492,0.609469056129
8494,0.867075443268
8495,0.598840415478
8496,0.77346098423
8497,0.659951746464
8498,0.627116262913
8500,0.80490976572
8504,0.612511456013
8505,0.72534930706
8506,0.521379351616
8507,0.554550945759
8508,0.804530084133
8509,0.782754659653
8510,0.584295511246
8512,0.928372204304
8514,0.739768385887
8515,0.87322062254
8517,0.973145544529
8518,0.66120326519
8519,0.940035700798
8520,0.901270449162
8522,0.781026482582
8524,0.528268814087
8529,0.728704035282
8530,0.90313154459
8536,0.652842700481
8538,0.754860937595
8544,0.96591001749
8546,0.886824607849
8548,0.827309429646
8549,0.646308720112
8552,0.827626526356
8553,0.695300936699
8554,0.627399981022
8556,0.746637523174
8561,0.654410779476
8564,0.571926534176
8565,0.903404057026
8566,0.869591295719
8567,0.87203335762
8568,0.951729893684
8570,0.835069060326
8573,0.680193960667
8575,0.647702038288
8577,0.893472313881
8578,0.832227766514
8581,0.889514744282
8584,0.831401109695
8586,0.739639103413
8588,0.798289477825
8589,0.666262328625
8590,0.697968244553
8591,0.935943305492
8594,0.592249751091
8595,0.82985907793
8596,0.422744482756
8597,0.561755478382
8599,0.609616458416
8600,0.762952923775
8601,0.862151324749
8602,0.748075544834
8603,0.736785769463
8604,0.918643593788
8605,0.908712804317
8609,0.707323014736
8614,0.911600708961
8618,0.96671974659
8619,0.580604434013
8620,0.546206712723
8622,0.989774346352
8624,0.872176349163
8625,0.610801935196
8626,0.569890677929
8627,0.466762453318
8629,0.873332381248
8631,0.840715527534
8633,0.8206422925
8638,0.897265255451
8640,0.836825370789
8641,0.699838399887
8642,0.564091026783
8643,0.810543775558
8644,0.684601962566
8645,0.713125169277
8651,0.737492322922
8652,0.920071661472
8654,0.957164287567
8655,0.585887730122
8657,0.617130577564
8658,0.952990651131
8659,0.727822959423
8661,0.555806100368
8664,0.866718173027
8665,0.762196540833
8667,0.631589829922
8668,0.590708076954
8671,0.789284050465
8672,0.523029446602
8675,0.561458468437
8676,0.7655184865
8678,0.689695060253
8685,0.651067256927
8687,0.824640214443
8688,0.443966567516
8690,0.949995338917
8694,0.687401771545
8697,0.928709983826
8698,0.993141591549
8702,0.994396805763
8703,0.997613549232
8704,0.995139360428
8705,0.685903906822
8710,0.65637421608
8711,0.863366305828
8712,0.651398360729
8714,0.557391703129
8717,0.906793296337
8719,0.972522974014
8720,0.709674835205
8722,0.928201496601
8723,0.731925845146
8727,0.694051265717
8730,0.900289058685
8731,0.69122761488
8738,0.809641182423
8740,0.723280668259
8744,0.654840707779
8746,0.620799303055
8748,0.520485162735
8750,0.477052122355
8751,0.813512861729
8752,0.687165379524
8754,0.808910787106
8755,0.895017981529
8758,0.828352808952
8759,0.777241706848
8760,0.902106404305
8761,0.778714597225
8762,0.534161329269
8764,0.62065923214
8766,0.438399732113
8767,0.798345386982
8769,0.791687309742
8770,0.727888166904
8772,0.704265356064
8775,0.786991894245
8776,0.893805921078
8779,0.609086751938
8784,0.728698611259
8785,0.430680692196
8786,0.741763114929
8787,0.798459529877
8788,0.819555044174
8790,0.780098259449
8792,0.501365423203
8793,0.867127597332
8794,0.792200267315
8795,0.775936305523
8796,0.70236492157
8799,0.418261438608
8800,0.736785233021
8803,0.607975721359
8804,0.673665940762
8808,0.873113751411
8810,0.841608405113
8811,0.685094594955
8819,0.836134314537
8820,0.531025230885
8822,0.878121972084
8824,0.742161095142
8830,0.654129803181
8831,0.907233178616
8840,0.977897703648
8842,0.849987983704
8844,0.437655955553
8845,0.681164562702
8848,0.526388287544
8849,0.49098649621
8850,0.723296165466
8851,0.580259084702
8854,0.862055599689
8855,0.746719181538
8856,0.505404770374
8857,0.872888326645
8859,0.644708931446
8860,0.864667236805
8861,0.484004706144
8864,0.566254854202
8866,0.547388076782
8869,0.818509221077
8870,0.973861455917
8872,0.911798477173
8873,0.93825429678
8874,0.872527420521
8876,0.714179098606
8877,0.784927070141
8878,0.869450867176
8879,0.729063689709
8883,0.656631708145
8884,0.802404224873
8886,0.462370842695
8888,0.690838217735
8889,0.92008036375
8892,0.825095653534
8893,0.714034199715
8895,0.91271853447
8897,0.733812451363
8899,0.295612752438
8900,0.60320854187
8901,0.577631890774
8903,0.632031977177
8907,0.469593256712
8911,0.797342538834
8912,0.862833678722
8913,0.689844965935
8917,0.931031346321
8919,0.793762087822
8922,0.949832618237
8924,0.684843599796
8925,0.738229453564
8930,0.707287609577
8931,0.612903594971
8932,0.973338186741
8933,0.948555231094
8934,0.961663603783
8936,0.657874882221
8939,0.397678405046
8940,0.53762280941
8941,0.843888759613
8942,0.955911159515
8945,0.841566443443
8947,0.831674814224
8952,0.664640665054
8953,0.883710801601
8955,0.885258793831
8957,0.880100727081
8963,0.795860409737
8966,0.549724936485
8968,0.734814405441
8969,0.76852697134
8970,0.856011152267
8976,0.437180072069
8978,0.854827582836
